16.242561765409192,53.80850415610857,51.919126615317865,67.80934880378423,27.049633980731013,67.93336973677205,74.9504810635966,66.78459965176776,22.422701335326913,12.785908298818017,1,0,1,0
73.78127613680753,89.30766518633952,98.70012596582174,20.303779234743182,86.20125192614486,24.535894601052956,16.47132384794814,37.58365485805437,46.91952600032078,5.16002664914279,0,0,1,1
57.36379443515671,5.685005397432374,72.9339316925429,66.27668269999573,61.72327987963415,98.16744827854353,77.13316658661694,38.79530763532002,94.54878305056256,75.11947620095168,0,1,0,0
57.46814531193753,64.92896185132885,58.9630948464144,36.29128774437119,0.8257872023602286,70.02385284422675,2.597593244504426,47.667827820295585,29.902751750261693,12.012173400072946,1,1,0,1
77.34624595032025,25.158117282936022,67.62809846262627,40.98917422185981,83.53537116126881,99.8086615114978,20.02431629457745,65.78137538115003,4.832380140980752,40.76397340042707,1,0,0,1
26.016485856381045,72.08879866403853,53.64400042893145,86.10292117424643,87.66982906197251,89.49091472266106,8.75772993900693,4.990654129824746,51.88294572168605,34.14670040149568,0,0,1,0
20.369703864268363,37.73267397345532,0.9665345625622268,79.33897779932593,87.92929777994325,67.42586446103861,38.27355850255544,21.466430259101198,61.16562671584146,81.76471288704231,1,0,0,0
97.47195185681366,93.51614728297163,42.22124724145384,15.297116526461785,22.51143082099083,24.073360403543987,13.970882262314122,57.73273284198924,65.7718003023653,25.41272421208727,1,0,1,0
13.245083563296578,40.267221156534916,29.929465486585848,98.90929382422784,13.880892210042528,68.92760407703882,51.18008124991273,80.03802883900033,92.18453547361119,11.961486965209001,0,0,0,1
13.178816591996046,62.144392886330245,13.29999019739545,1.572054090564723,17.921043124946255,26.025776965613503,61.917269290132104,85.21500603730139,97.86441059918094,65.8068646613681,0,0,0,1
4.575654499557869,65.5861189768977,94.7656192496182,37.2131343690828,97.66840328669429,42.532015518722844,87.4510740507129,97.37505403413827,18.284436967586515,43.17172083383964,1,1,1,1
38.05263708979169,87.73819702000475,45.228710327503066,97.97424993369023,74.17809246412935,51.39712565514688,42.65768031515091,80.34990917994557,80.1614961375057,0.17896690354063383,1,1,1,0
18.621592903222826,31.570403504084833,46.140183414992734,1.0084759119996844,97.79114110099607,4.973267372360213,55.42524770103378,56.734342033395166,6.47943794730419,85.61799650772869,1,1,0,1
13.64220280035483,67.02257873843267,0.07151413351830227,69.08202863354857,8.172177856384488,81.71681848238627,86.02899310951162,48.70018852918909,42.12153799228624,57.705659342720516,0,0,0,1
6.2898162014887955,29.024284991074445,9.349414370086018,98.23672342197224,10.958695837094313,62.741487513494675,97.43331631088215,39.443406565609166,66.52773889188649,21.896845823332356,1,0,1,1
58.9026932519917,44.11105150020674,64.60804035867928,55.710677860228365,92.71075375328675,78.98767868691846,17.88759309640149,97.19226450943086,31.76474690410449,93.92860091018808,0,0,0,1
0.6709087132062308,27.61414813917129,11.773785066468612,0.6313390057879897,24.072568245825245,43.15298844913637,91.96732461082979,6.146161194870736,70.7446840065543,8.78568333217472,1,1,0,0
38.60187158106322,13.029710277253026,77.03278830731068,28.686259638774015,63.655201870727375,3.282664443404193,55.3725699616385,10.531005415989569,61.05068591882473,22.15430581948825,0,1,1,0
9.545063299361056,4.1769557197754885,24.741508639889865,10.043491670545135,72.12212134773058,87.04769926472548,92.33068160427803,99.14846323191585,4.925453088856502,86.18473982682401,1,1,0,1
44.28121719574869,79.13415327811661,3.0258312298925505,17.234846370885236,77.30711902154039,47.24222512076851,42.36056115805521,38.36279408765604,95.45147129974244,26.012404495412678,0,1,1,1
2.278876105329297,22.694888730825912,95.97435914444145,26.53165665387277,96.9167052162612,69.91066845983673,15.440785850644033,1.410420938493362,82.79922457742232,97.49087549830523,0,0,1,0
57.693862462999576,21.216082825285632,49.866696868359895,22.534164643336684,25.466751218344676,66.76916723107323,51.284121068717624,41.233761608866025,32.64239834764165,69.96925338960781,1,1,1,1
73.53489448822691,20.233140084745628,73.78763054150328,41.26196797672402,26.57584431741412,43.21450828958816,19.456107175666236,12.732274943893051,81.43673334588824,50.700175938202676,1,1,1,1
91.64121805205143,21.096489903658654,32.263379423081275,51.974418626755416,40.58540335940817,12.217903106473493,2.4855009280081553,68.39006098676337,40.231858508206365,49.59370395006911,1,0,0,0
91.21578134230326,78.13770469143975,49.21612314032053,2.266271297288902,20.69935490283522,12.779670972755596,33.89962126999328,28.680781394406363,80.03303988881956,74.53615708519604,0,0,0,0
28.130145118300664,52.50228107618954,28.568277702255852,34.67525299555439,48.43372421832803,89.37496614600204,77.27768026864744,65.46705710118414,47.45247412340511,48.371975494761486,0,1,0,0
61.064969838668844,82.79006430672162,67.23804109912447,26.104691896767683,51.13926181606556,95.94941769780128,30.950434405105486,32.802924891241666,9.487450108497097,48.90049052492236,0,1,1,0
98.77256864666877,46.02323365736315,91.05299763814469,3.805671131085553,50.707742988991235,4.527650024363739,25.88457895210955,35.11430512777333,10.735244935662426,92.8684608830778,1,1,0,0
65.34569637922203,5.215627146053025,83.26864026475592,53.47963879851917,13.29541275634395,24.376355141599227,51.57551931464908,37.673886502492095,45.20241054502795,13.94312069144913,1,0,0,0
77.34938492285448,71.94614007571028,98.91384745848852,56.253820110036436,44.99451016795166,72.91767433093554,96.4322704339377,98.60320341801979,98.08866324881677,23.029359816485474,1,1,0,0
58.020270134845816,53.84280051740683,66.09555689836193,71.84808443824093,87.85663179249545,84.21742650909762,25.173401705406604,35.32609713985161,0.5232847310379429,87.04862949989646,0,0,1,0
79.46057011758325,7.763034021537574,67.67993911061181,25.193499218327243,14.519239142255824,94.87670944423866,36.16310967519589,31.464174409969292,62.204619421826855,19.425999209453437,0,1,1,1
23.851461752333016,79.70957807982131,73.4276438991373,53.07901331954745,97.9093153867251,10.534225103178196,46.40167448755827,42.60626656794896,3.240854139856353,42.035746035525676,1,1,0,1
89.18332283568725,82.1503466450941,53.695736892552524,26.094274435268193,45.0958303221175,28.940689187109893,41.04462838905996,71.20027668973675,97.21298381871028,54.234745147764194,0,0,0,1
33.84789269691102,38.41450880558379,51.22920409548829,79.20292154091267,31.335332837413922,77.69549284603715,97.86025443932121,52.00728613727833,62.578463564553644,29.866853103541658,0,1,1,0
57.66015283053147,12.215912968498177,17.349952732613982,61.722068294220854,51.702615326886814,16.239741832664933,54.94507899628703,20.124090601706868,99.00676363165654,57.75033979827137,0,0,1,1
54.47528322790828,38.10892850755485,33.01151054552545,54.300219650149806,23.421103853356197,52.57871273954077,32.30220102615146,23.52183813912574,59.085643220871766,45.16439497044934,0,1,1,1
43.53877779288335,75.81064622926588,33.72265514871046,96.67709936888477,22.10523212097827,35.460632988551744,44.54752244687631,91.36478574295036,74.05966780167607,17.22957747296211,1,1,1,1
93.05545463053679,27.827320264512522,40.2534773392304,25.57544082896237,19.599742735683122,2.367627138499606,53.044002403840466,78.06462253945723,14.860101334375875,67.83103288580483,1,1,1,1
90.18569049585184,85.70180404405528,64.3224592914065,37.01606835860116,9.948506606164376,92.67859041766387,1.1742883825377137,71.09222242549986,66.65800155052737,49.86217034771999,1,0,0,1
86.77495040685542,5.452689821434276,10.123340296823368,61.66409568786826,63.24811878311214,73.74259007925677,56.24720569516146,78.01005559685142,26.519973894105185,34.07043855909865,1,1,0,1
59.59528875237346,57.404694657847784,28.585686708705037,75.50541808313743,34.73917333580319,75.35540506787005,45.6937303644298,95.00496638474844,99.46872598345777,16.665690471499882,1,1,1,0
67.72514001139169,49.61382751300243,1.673253523985685,61.21908684990193,78.46074698368301,85.26061608491446,23.743261551669047,5.392325044410451,68.34817839439422,16.10559825764364,1,0,1,1
67.91644313285852,87.46970320875572,38.809358511194105,88.05260533853738,71.14137418734126,24.800641861084937,37.68112922769929,62.12910234522755,47.36558565004868,69.10144676194882,1,1,0,0
61.395704852215715,4.811324160799613,56.67865898328971,89.82352832868685,42.722325081007064,99.7219912212845,80.07345040455226,73.31467198695121,98.0307634625484,14.891505034217845,1,0,0,1
92.51835988174604,84.02152278152208,87.18990237996873,91.86219925851378,35.00675201244115,6.392882081385465,15.005611407929154,33.97470411534332,89.43515367880393,45.20820522986817,1,1,0,0
1.0433589670729715,74.06921770788605,16.294303004994028,68.2768582923672,69.40087205638422,68.32035427342917,52.415770101899305,31.114775997772103,22.411142172238797,95.1190946139998,0,0,0,0
45.51763260703214,16.34744708310172,98.63945423227304,0.863722526284949,98.5610475536948,81.85783463778799,15.014980749569261,92.096855017967,9.084699607946046,57.05058952186742,1,1,1,1
65.35769738984708,98.40917007872207,19.698769562543163,60.301122256487396,44.983250587201404,63.37306836833644,97.07066649237747,48.83312325205201,5.682048041177357,16.807346407971878,0,0,1,0
33.68834986727538,75.33162664972542,88.05160593001466,38.958091059524556,92.16906358592935,12.900216434707213,53.49031946558567,52.108078563632574,37.173730273117414,36.279064808198434,1,1,0,0
71.84603281259785,27.444008559817956,35.89943776354255,32.71429518074108,90.97503969883776,41.428821460975854,81.17748292739599,91.53122300530602,27.437130570202186,42.78036420413586,0,1,0,1
49.67713062345961,61.53212232203635,85.68851337370945,96.62953349559793,75.09987700391851,50.486271163208265,62.54223366160263,57.18906050725005,58.09109322823173,29.598353280991375,1,1,1,1
83.35910089245904,10.387527463784451,4.869690913238545,86.11750535657504,45.38655283647747,3.549275264221563,33.333479694374915,19.006550018780167,23.004030067392,26.326354278426102,1,1,1,0
64.44497628690206,42.69768695496442,19.361196250440937,41.46986472620572,82.71416653979654,89.07378129753148,13.620640071966772,99.1445348610749,23.69948933488243,60.941193975635976,1,1,0,1
10.179511944975939,61.777438761404504,89.19028981668055,79.14308443992375,83.72694745748784,44.56167347274048,1.7873328808006628,71.45110580735799,63.480829987887766,8.335365395554629,0,0,1,0
15.857785253554956,47.52109345270884,67.07494005310203,18.161988103085204,82.49553161658156,90.08648358819461,76.80993440327872,40.051229160945056,45.06933689567577,2.1442765540778397,0,1,1,1
15.094825647877474,81.20831901562521,62.366762263511056,94.31024020589331,24.428226586170044,8.079269839525171,83.87896144651673,26.60043533366808,57.89774366937631,78.2126659733638,1,0,0,0
13.347447713152526,87.425918488811,18.811656226419547,98.46949534848399,96.34769013767276,3.929728680048572,92.58145059880837,32.54468567917135,56.92376616661184,18.92326995841205,0,1,0,1
53.8771108506435,31.37145247796198,84.99470422522545,18.535302456701974,88.62108364694642,89.08645640778911,15.397579337943569,38.92001512076497,84.92594039943614,77.864610214934,1,1,0,0
3.565353957564976,23.183657371158063,11.12107901953252,66.77925890862399,71.57940762192808,44.8442914213016,57.175059614978274,61.79192168137645,74.71670823056479,83.94377780871807,1,1,0,1
8.59088425019694,3.698419916387774,44.944840983556766,36.34337069719295,9.18440666401098,50.88545022172977,33.529814716153496,96.37586654340815,86.555335657204,53.05392436137678,1,0,1,0
66.95021982070787,18.158026512777468,23.192676507308374,51.743864177186495,7.999056660058379,97.89517472706177,47.781799886995444,57.19671785351994,89.265899535295,73.78513325787942,0,0,1,0
96.15127885221135,25.905333780257433,62.73976234627906,58.828261110104506,8.99034769496554,48.201450856373675,52.0698132490621,55.33626482176983,81.16328250305855,81.42121495067033,0,0,0,1
40.13208557116867,44.97333269355308,48.08014914476186,39.57077111163013,73.54066580746698,62.39231132823859,38.699411171616084,46.8844719193723,68.86269529752906,91.59387784331923,0,0,1,1
59.55435162458208,90.73458044721106,88.29414664147167,36.40760305209635,93.26682350535795,73.24309952286072,12.56316679460423,39.15143249532501,78.39598076314158,31.46964737180351,0,1,1,0
84.09437773379553,37.40380804203232,77.75038959147027,29.50508619698491,65.84333528258668,61.04001595510863,84.632630416511,53.013452023217425,63.78055703496537,82.22381991205975,0,1,0,0
74.20137008668112,10.190947060806533,40.190427134615334,28.419999739053235,25.999315353684025,66.5151438937432,0.0565628184718725,10.958088645812559,3.2845223559611947,31.809600324875564,1,0,0,1
43.015905807629196,4.280748944261903,65.6287898363368,17.052818633714917,2.2059001925270993,69.11207813028241,72.31014742124819,50.959351880317236,33.10412307396068,31.65953876572065,0,1,1,1
26.738973084840566,24.56900040934763,63.661705873807605,27.611086205328995,85.29386593126587,59.180175912501795,37.12501002938563,56.255722530453326,62.01742144539405,54.96023032031441,1,1,0,1
63.71464684857862,47.21436302422804,55.31274328256372,15.491460726099927,45.33871045944561,42.949360786364984,66.59009309546325,40.42000685683437,38.8006714154012,67.52020998529657,1,0,1,0
48.83707902529741,20.56861845145761,8.45382464904294,62.55539100981341,17.62311673965251,38.76631320424128,94.84854079088328,35.80147556030091,6.791520200183143,45.00478982582188,1,0,0,0
70.61523980311075,48.92718698975449,89.12524942987096,51.214844578824284,97.33441487497748,52.076789667640554,2.2259156109251443,1.4871528651786092,76.95592180447406,2.4406307483157086,1,1,1,0
13.326397326967587,37.79550841125221,52.73845842054793,26.060850419704483,35.877283204897495,55.017709978219564,84.41024504753881,94.37048761892409,82.163133000351,43.39656837415756,0,0,1,1
16.16201648432317,23.99594447070543,35.180479989692245,93.45905025817241,19.2795923791062,44.23659351566739,97.46453140917097,33.7320969222279,41.09600799352686,87.1263138926975,0,1,0,0
25.117461813823382,67.94363216522945,24.249125255897564,2.602874839345881,31.141944338971772,7.684755373186148,17.987511737680073,35.92862071356089,60.321310184870235,92.21236059007232,0,1,0,1
51.59946201940577,48.79873570061132,96.63317756253991,3.9563301915063187,58.929151518422316,97.63468670363599,90.64863839891338,1.3521924322607015,37.51750222368004,64.87953028496918,1,0,0,0
64.32300828162975,75.95637209867213,94.81195056375498,92.83483186123134,93.12449879912516,83.05084737135743,52.60836893836285,0.7643883867952228,97.70510429757876,19.150305862587345,1,1,1,0
88.04200244037564,12.464419972925667,91.78376881007036,17.063877860546516,93.86533596474544,39.69706102489901,25.99504477728236,32.424956004553486,97.54737283326934,44.39317495268181,0,1,1,1
64.00560825329089,97.46334995804173,49.443086369483005,58.22181366903926,59.15118874237053,30.99261885845649,55.644777107985746,5.127000155605488,70.38669384864973,33.568992445058896,0,1,1,1
42.75495040727259,55.621068566927704,18.711065486215073,85.91430497929386,22.563220541212758,36.633052223494154,39.72090304427861,45.316750904977255,56.65476074407362,32.609331323279044,0,0,1,1
29.972417665407537,91.7897385826821,56.18467184924386,33.84456732590246,36.6565515215427,99.37048681930969,55.61476890747831,28.9173874037973,70.6422572343581,87.86470423683711,0,1,0,1
90.56852685226688,88.74036919104682,43.10443153461936,55.134761755416164,60.78459151616315,83.10238298979709,22.689712330255286,0.2928732064885198,95.33641773544458,94.43940232373687,0,1,0,1
35.03892493314827,54.83496637632494,87.85117849836477,82.42047877457627,69.08718199365475,67.5463796397437,66.96529518085285,61.97907305601209,72.13247045890542,83.48365907053376,0,0,1,0
65.34679772950561,6.874848462752581,72.9672888716953,45.681489175073075,25.722056123843164,46.28282640244198,60.74898680144395,99.37592624977138,61.69771535409298,31.14269385909837,0,0,0,1
45.183559371209384,21.117692399675946,71.85802838575997,87.58846747602577,40.14167070241012,45.825570873745924,2.507660890297536,44.53577157589099,96.1144862833161,25.866151776435974,0,0,0,0
81.43342801292958,42.584797198076615,8.863822926195851,62.336762496919064,15.315281777786494,43.63538930447242,78.93142271596095,82.49937535828083,20.65108599609943,94.16032165939595,0,1,1,1
60.01505261360525,9.283885634406829,69.30437729896074,9.504662396528307,36.26859996053493,32.61942750797435,12.177424742704723,62.322606203502154,36.107290051850136,57.619441162325955,0,1,1,1
69.99611820391942,23.851758324387585,83.38079408222929,59.41504991298672,15.16121813153174,58.66387077073145,40.69150287350354,93.00312148028608,99.65376105047939,76.20130689651754,1,0,1,0
74.97441475512183,90.37494962976696,9.4819102533508,50.79575724800512,12.34447277954417,46.12599884740537,11.790636617056983,81.95778452606885,23.43230993751362,24.21628300437313,0,1,1,0
50.19158749304209,28.775479325820996,28.476306410866137,25.225264350861877,90.44020468770435,23.965683978582398,78.34933601344295,10.518017739660557,25.90669371790205,46.37775912765715,1,0,1,0
97.69340221095602,83.1527074556882,30.98154638556493,5.916901535574803,30.453451457199254,72.3252905620508,90.46828727462295,37.10163941367456,41.05112544810543,51.51596234346154,0,0,1,1
80.07300236536854,53.8511614678367,34.38740034918052,70.83600762571669,45.27980146390836,25.870822716001186,55.913678100162535,74.28615192179821,74.93654853022792,21.18598439975845,0,1,1,0
75.93136211417325,5.778159116332626,5.5699118805190295,91.96100669059153,66.69077257463213,96.08613288219695,10.400843716327524,0.9498935503173045,18.12217950152992,39.40472494744493,1,0,0,0
57.16169467706651,37.62393229722198,88.76838255169719,33.690669270392846,56.97825659232463,9.965824331287266,90.45596508784469,44.963807700531746,75.48260867662063,88.1304446387398,0,0,1,1
19.51231460128686,38.14086434591755,46.007468266274984,83.96634544984398,5.911717448567899,7.1814688556458,37.62475733523537,5.608040435886652,62.69836845919461,0.8524500578214855,0,1,0,1
63.60507618837785,6.517372918954933,9.731726045473444,31.61923827390791,17.509464007680386,91.79961557383993,83.2072422637358,77.9539730809742,40.61049880811615,23.78738306110946,0,0,0,0
23.684154080301333,74.13584580443228,23.980164411963102,2.7693110931911957,69.34802937753646,98.00898283028182,67.48279215148024,93.89367997286794,14.98736699744818,0.6824739670751923,1,1,1,1
75.8426122071357,34.63299748898167,11.463430816987108,27.793732524886273,39.731282632177525,2.0681400689050777,36.54988607226001,6.315244044108159,19.974582622044213,73.10504545704978,0,1,0,0
26.321852438206715,68.18486335990674,49.31648689697836,28.449231836646415,45.01360978884802,94.81391370189597,33.440084864495056,14.113729080495197,28.596565931168772,73.3514162309309,1,1,0,0
83.70170395846046,34.317569323444395,66.08474278211135,92.17411089581032,10.719106719889282,20.574589055687976,58.075956580353626,56.294046257282574,93.1509261926625,81.73733815961121,0,1,0,1
56.39652069535016,5.298967140833599,86.66179571312509,37.41208389638554,15.821425603416017,89.21096042460366,12.927780284585022,93.363350665564,12.184523827883165,24.035893474853797,0,0,0,0
88.84540417460859,19.29507432243357,50.43206389787673,69.99151390500653,99.64655206369024,78.26216765934966,77.8840831919133,43.52699526929307,48.96268560433986,98.20781455113394,0,0,1,0
56.132218769194665,48.97916439918441,10.781787930429399,86.16000522621373,5.3334487493312155,61.80210867756857,68.88613227201475,49.89349084524498,88.9407620977527,42.32298377491151,1,0,0,1
77.49380136451046,7.16032179047833,91.42696105305593,92.81576271231334,52.635142511822885,31.616235462618135,30.286756789458448,22.960320289379887,20.71980165801115,87.70084656775718,0,1,0,1
84.27238997145837,46.252108612679955,26.667015776371304,89.79347356053412,86.06554598516766,14.687304811820901,90.67894727326465,30.093884887445032,56.315833455071186,82.80134072843242,0,0,0,0
87.34095627877771,53.030944923074244,48.70813257330381,92.75394375889393,31.994859261991415,38.73270819899012,76.09989142282436,90.53319357550336,72.29488181392318,24.276881248772398,0,1,0,1
32.87778084388032,94.13767492401924,5.610281642688375,68.29303362901727,20.26916902118846,54.66480075547546,23.051235995711515,80.63843144981114,53.42347779039138,91.84980603847545,1,0,1,0
13.589283399186701,31.154749434778985,98.19722135143671,5.326979749876404,82.27743067456356,91.34958988063502,66.68653095816009,59.67184061234065,54.9571305347109,53.30864102685502,0,0,1,1
15.077738602825209,96.84528489718579,13.428823803515488,58.62742152879574,28.111714670658262,93.91809823631229,96.80195552579467,91.33978738728568,68.53680354456364,84.9204115319063,1,0,1,1
24.02322744080655,6.269253378690676,5.270328223177145,71.5710433475492,30.56425263991932,82.1385229280351,75.92659733466068,60.641348355228054,79.88621936769404,40.93514470913097,1,1,1,1
6.196746052914948,67.99587821614863,32.00314292616107,15.73499123694998,3.177460898784812,59.98632568577992,99.84370817698114,69.26005961250819,44.10031234909396,3.612638061546669,0,0,0,0
78.04413142106793,61.51029585232364,1.2071302451672872,74.91071948920005,53.41079414472748,11.5532144386024,51.28451337399821,35.801974449860566,76.28796016560764,52.330424981447656,0,0,1,0
45.6780750640288,57.16638164008909,0.30435261090381305,50.42531583602623,20.21092093434814,31.81493073484266,52.32129054846184,29.624491727513792,61.6796789470728,6.835816996785294,1,0,1,1
69.5881485191156,74.66659712777378,1.5894388691254924,73.35074065983021,67.86937732713076,63.53163137671294,60.14663627795833,28.816906741469637,30.033654158205124,25.583815660515874,0,0,1,0
32.22644454889178,5.0535795459937365,26.081942039071272,77.24781404611394,5.024513115901453,43.68359095613115,74.460943434673,14.084983913062654,14.271158548320217,75.35652610689775,0,0,1,1
38.8490935346829,59.577139705549406,30.321119805285,12.533239031793109,29.012196351375298,4.3488250575728244,32.6003057019827,90.85828268881347,22.74501380156,32.98870017251121,0,1,1,0
69.59153199809674,56.55421774629311,44.38381086898453,70.37430220337171,61.49240279370504,23.808174353811662,60.8221953215168,71.8803624205019,98.3924717931797,34.027884167915644,0,0,1,0
22.728109266630625,14.46824463432117,37.94120584369873,30.20731968502166,41.376460666574935,83.91726057102159,26.826440304949596,51.85840980106193,16.246492119543987,46.53656095518882,1,0,0,1
45.41424164611515,86.05827843999897,24.08043540176602,50.54233196428414,75.55240576363875,59.413663431504396,99.62416724571081,64.44023640743627,83.37707151610302,20.9976057830469,0,0,0,1
38.93199370149909,44.02722228172172,27.902113250678152,87.65787572309343,16.75352474497189,43.83154653541607,68.27752764108634,29.852991497504178,52.30694701168783,49.41324733913232,0,0,0,1
50.55759248124495,14.252230417871681,48.56508948652966,51.10619524908688,41.137831160938255,5.074892966117462,0.818217597037052,78.97934281588991,40.293640738400285,58.191675298945796,1,0,0,0
23.642104310408595,47.009471153390635,29.484813125518027,88.64050835838452,35.74390253037131,61.454401339622876,38.81288839522379,76.46329876310293,62.592458105567395,60.29429340955187,1,0,1,0
71.34408074427684,20.729176733851272,21.80194118898946,36.2424842707908,77.96111380192318,76.12198626066268,21.57879538497842,61.62923715080294,37.912728316471565,2.3705527168410234,1,1,0,1
67.67568161936691,86.17590022010498,81.02284076762672,71.3694213725556,95.5000055953113,84.34078032052741,16.96309037466697,81.56410913615889,8.75222586309553,62.236208619658754,1,1,1,0
12.121443458762327,81.7027821943799,75.89395092817998,69.35703377400378,36.0711399785946,93.90737055130025,2.8843902352679196,5.654218191558358,38.14236198913975,81.05473993343965,0,1,1,1
21.061486744635506,82.3575386644363,12.107016045897478,84.10517016195598,51.078511433284724,34.29699034833242,95.49539251383368,85.18433030430934,97.55938765519747,52.960567441624995,0,1,0,1
30.578639639703898,87.12179186419847,81.34238390968594,54.74019367968433,7.106135320721474,74.73122281406579,55.86043199161921,55.29835567025382,48.35453705476219,42.61663585683462,1,0,1,0
60.951607724199874,99.44423309369023,38.442758565498636,79.88914445994396,82.82423590230334,85.37170658129932,27.452086109296957,69.68715443204051,41.02864102617333,58.32781412063282,0,1,1,1
93.23395709709914,16.48210713180579,86.16988267664213,0.5172391434576706,87.16396285093893,79.22226315437169,61.55604085415117,10.810499263658823,13.024450969121293,74.83549159599839,1,0,0,1
42.79134647333112,12.094278994234287,8.031863918395544,90.9716388686775,47.20734695572053,45.07573052819244,76.83361130620891,30.27662547820875,56.43255282065075,75.79762297412572,1,1,0,0
83.51712332097806,77.63320743636329,35.078923782771845,75.94083716636402,61.211755726832564,63.97071945758803,72.82648018471659,45.194129736933576,52.10435899797176,71.21240842519335,1,0,1,1
79.66900617755552,72.96188423879599,62.350607676446614,68.48042829033429,93.53585551642246,93.12740641525342,75.09832275926401,46.877512565408075,26.138428748212185,39.672717635778696,1,0,1,0
19.86727546524334,37.87586259254992,44.81754554913808,61.07242221421183,3.9567022481512226,2.2103856992015114,31.993209185357575,68.22894921250125,78.55390705914142,49.34219940763634,0,0,0,0
19.767518518167183,21.239315147126625,1.1960829014637353,97.87666737258635,53.96519753350425,57.02052232997903,9.650784724354022,5.435336641950183,62.18760045191618,24.923021723796314,1,0,1,0
66.26867611259124,1.6479558526466542,36.92424019927552,11.899361986444191,17.099917308877068,65.34660876872846,42.953386835039744,98.31107661755638,52.44885935637296,50.63901789167097,0,1,0,0
16.839722347962027,99.31064451829728,64.87259685288606,25.745039253927395,39.2268319016697,28.71161388358758,95.49045981831779,41.68343232242352,45.53903967352563,31.38697057230797,0,0,1,0
42.646051444506874,14.095329114742782,54.02385933641636,88.93479782818793,47.895224577818055,82.12711503000953,61.41071460513287,27.6587102658726,54.090056823235656,75.71262070244266,1,0,1,0
13.629219056225029,69.31390668648028,72.39005874448947,58.46500178094166,97.49768541880682,51.72352294147943,6.19268585904067,5.423948026952297,34.89912752439837,15.146946657494297,0,0,0,1
67.54141838204363,94.82450990442041,10.84642680253598,22.347014849361535,58.93474558949051,17.252518177584687,91.899504356519,91.43015566488852,83.53448747144955,34.69213869494967,1,1,0,0
83.15865274849385,46.408605095514744,79.34619242641917,18.310008054339242,18.83236871691947,32.962085205151084,65.39378788697215,68.36961489611558,65.05951155165289,58.87560949762756,0,0,1,0
90.49429147748384,31.13420248154508,56.14071905880266,11.665234440150096,44.0831848490083,36.22341439636958,5.2738194507185865,76.3010752883288,18.970363521538104,16.7942411179165,1,0,0,1
97.80729652170535,90.54540799149038,44.16445741519443,67.52159045403964,92.57998614622876,58.54283868294565,24.952223505606565,23.593192817053897,79.66486892280962,97.95009234441439,0,1,1,1
96.54711302579065,85.02240493469316,46.65450787221511,83.10870138305867,10.482660194088211,48.22091457997074,15.333589634018496,29.047842759120325,91.35806778369994,8.432540377330966,0,1,1,1
21.09981903728014,23.53491588882861,16.35956504709457,35.90515594286404,50.20745088163766,17.92460373629935,80.95762577833032,49.63145905545233,68.33248383160459,44.13087146255297,0,0,0,1
90.29783219367677,93.26604579071464,59.35332172272199,52.585924723239664,71.54996677283026,43.817496518060715,78.25954996216699,50.68387829942738,57.75882765897099,14.165157176704025,1,0,0,1
42.12811490792576,63.21237291694045,85.50246051158835,12.494406386034429,50.95117666014605,65.64683493450522,3.759629153194244,37.29060387050202,3.0455177978789605,73.60220953437697,1,1,0,0
91.92144906805198,64.86999529643963,93.04959910892326,67.41097067433772,20.888143996950014,69.31507374680825,3.5289110301418236,86.69582926611471,80.77303510792207,59.777269526093455,0,0,1,0
97.52805596437845,91.49520793811432,54.55662997306799,86.83122200028491,92.71899855882315,74.96759912994449,83.18833594749148,2.1999217043287778,93.74182061453813,71.1710512571302,1,0,0,0
2.5824456963849163,5.18234564508524,35.61413412507311,24.78367491718634,82.0342464951087,4.507103623082065,89.98360704926637,48.92650168572701,46.51003146888615,81.79557081235738,0,1,1,0
50.933062564083286,98.13026636784234,26.257635575045956,50.40790155321591,55.664224769305,62.69906881093538,15.138314079106097,31.160677969210127,8.020177750819535,47.42124361248028,0,0,0,0
21.65995652858559,20.972822009893545,97.94166290056832,90.08062562994192,53.96512509608314,35.661676764964824,25.72299848879943,29.651358178518915,78.51128217848267,32.7314641479688,1,1,0,1
24.82633785192946,66.92761635306412,16.207727849321472,93.81863691477373,10.853669543249666,89.5373978101371,80.68798581168694,35.33699606564388,24.885872512243157,70.61994769994388,1,1,0,0
23.20755786463511,85.77120152122197,40.84247413830664,63.00383750611181,97.28319709751734,40.52240520388924,15.492934683860348,93.39552916381825,30.048790823813775,56.3499114853344,1,1,0,0
4.71368425160803,96.27780737587187,31.357427148403836,60.16708205387358,51.45157448012433,65.18385426955564,93.92631086659907,8.335679672318363,17.457420768522713,80.17312876993536,0,0,0,1
24.069547344020393,69.7626162057201,46.03192289047916,64.6339479824943,31.003975342153357,27.12401786332066,24.243003207925153,57.03816242201096,62.22063064044207,12.260783340400682,0,0,0,0
60.53871902067704,70.74943886112385,77.54593777980243,40.27690972826748,28.84125566576984,12.55409805665666,19.6586020620234,12.221815686105542,84.5563632553343,73.42697719200807,1,0,1,1
1.0756027669550638,63.536628199685055,7.389721122426584,43.43484624773248,34.86730480990218,93.21953211830383,50.52389152832281,93.7509960656114,40.265463002092204,54.12959110464558,1,0,1,0
55.262432734817246,25.563938462193757,84.77227379448382,20.252210745269185,1.1063815979428293,70.37245145560001,87.16337161675061,39.51704975632717,76.10199039755578,82.61218648207735,0,0,0,1
